screen_id,class,category,source_stem,screenshots_path,xml_path,json_path
102,Chat,chat,Chat_102,data/data-rico-holdout/screenshots/chat/102.jpg,data/data-rico-holdout/xml/chat/102.xml,data/data-rico-holdout/json/chat/102.json
103,Chat,chat,Chat_103,data/data-rico-holdout/screenshots/chat/103.jpg,data/data-rico-holdout/xml/chat/103.xml,data/data-rico-holdout/json/chat/103.json
105,Chat,chat,Chat_105,data/data-rico-holdout/screenshots/chat/105.jpg,data/data-rico-holdout/xml/chat/105.xml,data/data-rico-holdout/json/chat/105.json
116,Chat,chat,Chat_116,data/data-rico-holdout/screenshots/chat/116.jpg,data/data-rico-holdout/xml/chat/116.xml,data/data-rico-holdout/json/chat/116.json
125,Chat,chat,Chat_125,data/data-rico-holdout/screenshots/chat/125.jpg,data/data-rico-holdout/xml/chat/125.xml,data/data-rico-holdout/json/chat/125.json
132,Chat,chat,Chat_132,data/data-rico-holdout/screenshots/chat/132.jpg,data/data-rico-holdout/xml/chat/132.xml,data/data-rico-holdout/json/chat/132.json
133,Chat,chat,Chat_133,data/data-rico-holdout/screenshots/chat/133.jpg,data/data-rico-holdout/xml/chat/133.xml,data/data-rico-holdout/json/chat/133.json
1057,Chat,chat,Chat_1057,data/data-rico-holdout/screenshots/chat/1057.jpg,data/data-rico-holdout/xml/chat/1057.xml,data/data-rico-holdout/json/chat/1057.json
1074,Chat,chat,Chat_1074,data/data-rico-holdout/screenshots/chat/1074.jpg,data/data-rico-holdout/xml/chat/1074.xml,data/data-rico-holdout/json/chat/1074.json
1077,Chat,chat,Chat_1077,data/data-rico-holdout/screenshots/chat/1077.jpg,data/data-rico-holdout/xml/chat/1077.xml,data/data-rico-holdout/json/chat/1077.json
1117,Chat,chat,Chat_1117,data/data-rico-holdout/screenshots/chat/1117.jpg,data/data-rico-holdout/xml/chat/1117.xml,data/data-rico-holdout/json/chat/1117.json
1155,Chat,chat,Chat_1155,data/data-rico-holdout/screenshots/chat/1155.jpg,data/data-rico-holdout/xml/chat/1155.xml,data/data-rico-holdout/json/chat/1155.json
1188,Chat,chat,Chat_1188,data/data-rico-holdout/screenshots/chat/1188.jpg,data/data-rico-holdout/xml/chat/1188.xml,data/data-rico-holdout/json/chat/1188.json
1196,Chat,chat,Chat_1196,data/data-rico-holdout/screenshots/chat/1196.jpg,data/data-rico-holdout/xml/chat/1196.xml,data/data-rico-holdout/json/chat/1196.json
1248,Chat,chat,Chat_1248,data/data-rico-holdout/screenshots/chat/1248.jpg,data/data-rico-holdout/xml/chat/1248.xml,data/data-rico-holdout/json/chat/1248.json
1260,Chat,chat,Chat_1260,data/data-rico-holdout/screenshots/chat/1260.jpg,data/data-rico-holdout/xml/chat/1260.xml,data/data-rico-holdout/json/chat/1260.json
1265,Chat,chat,Chat_1265,data/data-rico-holdout/screenshots/chat/1265.jpg,data/data-rico-holdout/xml/chat/1265.xml,data/data-rico-holdout/json/chat/1265.json
1317,Chat,chat,Chat_1317,data/data-rico-holdout/screenshots/chat/1317.jpg,data/data-rico-holdout/xml/chat/1317.xml,data/data-rico-holdout/json/chat/1317.json
1319,Chat,chat,Chat_1319,data/data-rico-holdout/screenshots/chat/1319.jpg,data/data-rico-holdout/xml/chat/1319.xml,data/data-rico-holdout/json/chat/1319.json
1327,Chat,chat,Chat_1327,data/data-rico-holdout/screenshots/chat/1327.jpg,data/data-rico-holdout/xml/chat/1327.xml,data/data-rico-holdout/json/chat/1327.json
1329,Chat,chat,Chat_1329,data/data-rico-holdout/screenshots/chat/1329.jpg,data/data-rico-holdout/xml/chat/1329.xml,data/data-rico-holdout/json/chat/1329.json
1347,Chat,chat,Chat_1347,data/data-rico-holdout/screenshots/chat/1347.jpg,data/data-rico-holdout/xml/chat/1347.xml,data/data-rico-holdout/json/chat/1347.json
10055,Chat,chat,Chat_10055,data/data-rico-holdout/screenshots/chat/10055.jpg,data/data-rico-holdout/xml/chat/10055.xml,data/data-rico-holdout/json/chat/10055.json
10103,Chat,chat,Chat_10103,data/data-rico-holdout/screenshots/chat/10103.jpg,data/data-rico-holdout/xml/chat/10103.xml,data/data-rico-holdout/json/chat/10103.json
10105,Chat,chat,Chat_10105,data/data-rico-holdout/screenshots/chat/10105.jpg,data/data-rico-holdout/xml/chat/10105.xml,data/data-rico-holdout/json/chat/10105.json
10108,Chat,chat,Chat_10108,data/data-rico-holdout/screenshots/chat/10108.jpg,data/data-rico-holdout/xml/chat/10108.xml,data/data-rico-holdout/json/chat/10108.json
10109,Chat,chat,Chat_10109,data/data-rico-holdout/screenshots/chat/10109.jpg,data/data-rico-holdout/xml/chat/10109.xml,data/data-rico-holdout/json/chat/10109.json
10110,Chat,chat,Chat_10110,data/data-rico-holdout/screenshots/chat/10110.jpg,data/data-rico-holdout/xml/chat/10110.xml,data/data-rico-holdout/json/chat/10110.json
10124,Chat,chat,Chat_10124,data/data-rico-holdout/screenshots/chat/10124.jpg,data/data-rico-holdout/xml/chat/10124.xml,data/data-rico-holdout/json/chat/10124.json
10152,Chat,chat,Chat_10152,data/data-rico-holdout/screenshots/chat/10152.jpg,data/data-rico-holdout/xml/chat/10152.xml,data/data-rico-holdout/json/chat/10152.json
10190,Chat,chat,Chat_10190,data/data-rico-holdout/screenshots/chat/10190.jpg,data/data-rico-holdout/xml/chat/10190.xml,data/data-rico-holdout/json/chat/10190.json
10197,Chat,chat,Chat_10197,data/data-rico-holdout/screenshots/chat/10197.jpg,data/data-rico-holdout/xml/chat/10197.xml,data/data-rico-holdout/json/chat/10197.json
10199,Chat,chat,Chat_10199,data/data-rico-holdout/screenshots/chat/10199.jpg,data/data-rico-holdout/xml/chat/10199.xml,data/data-rico-holdout/json/chat/10199.json
10204,Chat,chat,Chat_10204,data/data-rico-holdout/screenshots/chat/10204.jpg,data/data-rico-holdout/xml/chat/10204.xml,data/data-rico-holdout/json/chat/10204.json
10205,Chat,chat,Chat_10205,data/data-rico-holdout/screenshots/chat/10205.jpg,data/data-rico-holdout/xml/chat/10205.xml,data/data-rico-holdout/json/chat/10205.json
10213,Chat,chat,Chat_10213,data/data-rico-holdout/screenshots/chat/10213.jpg,data/data-rico-holdout/xml/chat/10213.xml,data/data-rico-holdout/json/chat/10213.json
10215,Chat,chat,Chat_10215,data/data-rico-holdout/screenshots/chat/10215.jpg,data/data-rico-holdout/xml/chat/10215.xml,data/data-rico-holdout/json/chat/10215.json
10217,Chat,chat,Chat_10217,data/data-rico-holdout/screenshots/chat/10217.jpg,data/data-rico-holdout/xml/chat/10217.xml,data/data-rico-holdout/json/chat/10217.json
10219,Chat,chat,Chat_10219,data/data-rico-holdout/screenshots/chat/10219.jpg,data/data-rico-holdout/xml/chat/10219.xml,data/data-rico-holdout/json/chat/10219.json
10222,Chat,chat,Chat_10222,data/data-rico-holdout/screenshots/chat/10222.jpg,data/data-rico-holdout/xml/chat/10222.xml,data/data-rico-holdout/json/chat/10222.json
10225,Chat,chat,Chat_10225,data/data-rico-holdout/screenshots/chat/10225.jpg,data/data-rico-holdout/xml/chat/10225.xml,data/data-rico-holdout/json/chat/10225.json
10226,Chat,chat,Chat_10226,data/data-rico-holdout/screenshots/chat/10226.jpg,data/data-rico-holdout/xml/chat/10226.xml,data/data-rico-holdout/json/chat/10226.json
10235,Chat,chat,Chat_10235,data/data-rico-holdout/screenshots/chat/10235.jpg,data/data-rico-holdout/xml/chat/10235.xml,data/data-rico-holdout/json/chat/10235.json
