screen_id,category,components_path,total_violations,accessibility_score,critical,high,medium,low,top_rules,manual_verdict,auto_verdict,verdict_match,false_positives_notes,missed_issues_notes,status,error,r01,r02,r03,r04,r05,r06,r07,r08,r09,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30
chat_23084,chat,data\data-masc\parsed\chat\23084_components.json,174,0,0,39,135,0,"R08,R01,R02,R30,R17",over_flagging,over_flagging,yes,R30 (7): overlapping/touch-target density flags in dense chat layouts; some overlaps are sibling scroll chrome — treat as noisy until bounding-box tolerance tuned.,"Possible miss: live message list / unread badge announcements not covered by static XML rules; TalkBack live-region behaviour untested. No R11 hits; if screenshot shows text truncation/overflow, that may be a miss outside current triggers.",ok,,23,7,3,1,0,0,0,127,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,7
chat_32469,chat,data\data-masc\parsed\chat\32469_components.json,16,0,0,8,8,0,"R01,R03,R08",mostly_agree,mostly_agree,yes,"Top rules R07,R08,R01,R17,R03: no strong FP cluster; residual noise looks proportional to violation volume (89).","Possible miss: live message list / unread badge announcements not covered by static XML rules; TalkBack live-region behaviour untested. No R11 hits; if screenshot shows text truncation/overflow, that may be a miss outside current triggers.",ok,,8,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chat_19617,chat,data\data-masc\parsed\chat\19617_components.json,6,45,0,5,1,0,"R01,R17,R18",mostly_agree,mostly_agree,yes,"Top rules R07,R01,R08,R02,R11: no strong FP cluster; residual noise looks proportional to violation volume (68).","Possible miss: live message list / unread badge announcements not covered by static XML rules; TalkBack live-region behaviour untested. No R11 hits; if screenshot shows text truncation/overflow, that may be a miss outside current triggers.",ok,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
chat_69291,chat,data\data-masc\parsed\chat\69291_components.json,6,50,0,4,2,0,"R18,R08,R01",mostly_agree,mostly_agree,yes,"Top rules R07,R08,R01,R18,R03: no strong FP cluster; residual noise looks proportional to violation volume (46).","Possible miss: live message list / unread badge announcements not covered by static XML rules; TalkBack live-region behaviour untested. No R11 hits; if screenshot shows text truncation/overflow, that may be a miss outside current triggers.",ok,,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
home_28353,home,data\data-masc\parsed\home\28353_components.json,7,30,0,7,0,0,"R11,R01,R02,R30",mostly_agree,mostly_agree,yes,"Top rules R07,R11,R01,R02,R30: no strong FP cluster; residual noise looks proportional to violation volume (14).",Possible miss: bottom-nav selected state and badge counts may lack accessible name/state beyond R17 coverage.,ok,,1,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
home_26401,home,data\data-masc\parsed\home\26401_components.json,1,95,0,0,1,0,R15,agree_clean,mostly_agree,yes,"Top rules R07,R15,R24: no strong FP cluster; residual noise looks proportional to violation volume (4).",Possible miss: bottom-nav selected state and badge counts may lack accessible name/state beyond R17 coverage.,ok,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
home_29234,home,data\data-masc\parsed\home\29234_components.json,22,0,0,21,1,0,"R01,R02,R30,R15",mixed_r30_noise,mixed_r30_noise,yes,R30 (7): overlapping/touch-target density flags in dense home layouts; some overlaps are sibling scroll chrome — treat as noisy until bounding-box tolerance tuned.,"Possible miss: bottom-nav selected state and badge counts may lack accessible name/state beyond R17 coverage. No R11 hits; if screenshot shows text truncation/overflow, that may be a miss outside current triggers.",ok,,7,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
home_7030,home,data\data-masc\parsed\home\7030_components.json,3,75,0,2,1,0,"R01,R15",mostly_agree,mostly_agree,yes,"Top rules R07,R01,R08,R03,R02: no strong FP cluster; residual noise looks proportional to violation volume (34).","Possible miss: bottom-nav selected state and badge counts may lack accessible name/state beyond R17 coverage. No R11 hits; if screenshot shows text truncation/overflow, that may be a miss outside current triggers.",ok,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
list_24905,list,data\data-masc\parsed\list\24905_components.json,1,90,0,1,0,0,R01,mostly_agree,mostly_agree,yes,"Top rules R07,R01: no strong FP cluster; residual noise looks proportional to violation volume (22).","No R11 hits; if screenshot shows text truncation/overflow, that may be a miss outside current triggers.",ok,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
list_20652,list,data\data-masc\parsed\list\20652_components.json,1,90,0,1,0,0,R01,mostly_agree,mostly_agree,yes,"Top rules R07,R01: no strong FP cluster; residual noise looks proportional to violation volume (19).",No obvious systemic miss vs screenshot/XML pair; remaining risk is dynamic content not present in dumped hierarchy.,ok,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
list_30302,list,data\data-masc\parsed\list\30302_components.json,11,5,0,8,3,0,"R01,R08,R15",mostly_agree,mostly_agree,yes,"Top rules R07,R01,R08,R15: no strong FP cluster; residual noise looks proportional to violation volume (51).","No R11 hits; if screenshot shows text truncation/overflow, that may be a miss outside current triggers.",ok,,8,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
list_11742,list,data\data-masc\parsed\list\11742_components.json,17,0,0,17,0,0,"R18,R01",mostly_agree,mostly_agree,yes,"Top rules R07,R01,R18,R08,R17: no strong FP cluster; residual noise looks proportional to violation volume (67).","No R11 hits; if screenshot shows text truncation/overflow, that may be a miss outside current triggers.",ok,,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0
login_57266,login,data\data-masc\parsed\login\57266_components.json,17,0,0,11,6,0,"R18,R03,R05,R01,R08",mostly_agree,mostly_agree,yes,"Top rules R07,R03,R18,R01,R05: no strong FP cluster; residual noise looks proportional to violation volume (71).","Possible miss: error-message association to fields (aria-describedby equivalent) not fully modelled in R-set. No R11 hits; if screenshot shows text truncation/overflow, that may be a miss outside current triggers.",ok,,1,0,5,0,3,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
login_18858,login,data\data-masc\parsed\login\18858_components.json,46,0,0,31,15,0,"R18,R01,R08,R17,R20",mostly_agree,mostly_agree,yes,"Top rules R08,R18,R01,R07,R17: no strong FP cluster; residual noise looks proportional to violation volume (109).","Possible miss: error-message association to fields (aria-describedby equivalent) not fully modelled in R-set. No R11 hits; if screenshot shows text truncation/overflow, that may be a miss outside current triggers.",ok,,12,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,3,17,0,2,0,0,0,0,0,0,0,0,0,1
login_34202,login,data\data-masc\parsed\login\34202_components.json,5,50,0,5,0,0,"R01,R18",mostly_agree,mostly_agree,yes,"Top rules R07,R01,R05,R18: no strong FP cluster; residual noise looks proportional to violation volume (15).",Possible miss: error-message association to fields (aria-describedby equivalent) not fully modelled in R-set.,ok,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
login_56516,login,data\data-masc\parsed\login\56516_components.json,4,60,0,4,0,0,"R18,R01",mostly_agree,mostly_agree,yes,"Top rules R07,R08,R18,R01,R05: no strong FP cluster; residual noise looks proportional to violation volume (19).",Possible miss: error-message association to fields (aria-describedby equivalent) not fully modelled in R-set.,ok,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
maps_40613,maps,data\data-masc\parsed\maps\40613_components.json,48,0,0,12,36,0,"R08,R01,R04,R15",mostly_agree,over_flagging,no,R30 (3): overlapping/touch-target density flags in dense maps layouts; some overlaps are sibling scroll chrome — treat as noisy until bounding-box tolerance tuned.,"No R11 hits; if screenshot shows text truncation/overflow, that may be a miss outside current triggers.",ok,,11,0,0,1,0,0,0,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
maps_65713,maps,data\data-masc\parsed\maps\65713_components.json,48,0,0,28,20,0,"R08,R01,R02,R30,R15",mixed_r30_noise,mixed_r30_noise,yes,R30 (19): overlapping/touch-target density flags in dense maps layouts; some overlaps are sibling scroll chrome — treat as noisy until bounding-box tolerance tuned.,"No R11 hits; if screenshot shows text truncation/overflow, that may be a miss outside current triggers.",ok,,10,9,0,0,0,0,0,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
