rule_id,screens_triggered,violation_count,critical,high,medium,low,guideline_ids
R01,37,324,0,324,0,0,G01|G02|G30
R02,23,89,0,89,0,0,G02|G30
R03,10,66,0,0,66,0,G03
R04,2,2,0,2,0,0,G04|G17
R05,11,17,0,17,0,0,G05|G20
R06,3,5,0,0,5,0,G06|G26
R07,40,1127,0,0,1127,0,G07|G25
R08,24,629,0,0,629,0,G08|G15
R09,0,0,0,0,0,0,G09|G11
R10,0,0,0,0,0,0,G10|G28|G29
R11,6,25,0,25,0,0,G11
R12,0,0,0,0,0,0,G12
R13,0,0,0,0,0,0,G13
R14,4,5,0,0,5,0,G14
R15,21,21,0,0,21,0,G15|G16
R16,1,2,0,0,0,2,G16
R17,13,44,0,0,44,0,G17
R18,25,102,0,102,0,0,G18
R19,4,13,0,0,13,0,G19
R20,0,0,0,0,0,0,G05|G20
R21,1,1,0,1,0,0,G21
R22,0,0,0,0,0,0,G22
R23,1,5,0,5,0,0,G01|G23
R24,6,6,0,0,6,0,G24
R25,0,0,0,0,0,0,G25
R26,0,0,0,0,0,0,G26
R27,0,0,0,0,0,0,G27
R28,0,0,0,0,0,0,G10|G28
R29,0,0,0,0,0,0,G29
R30,23,89,0,89,0,0,G01|G30
