screen_id,category,class,source_stem,xml_path,component_count,total_violations,accessibility_score,critical,high,medium,low,top_rules,r07,r08,r30,noise_class,status,error
102,chat,Chat,Chat_102,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/102.xml,29,8,25,0,7,1,0,"R18,R01,R05,R07",1,0,0,mostly_agree,ok,
103,chat,Chat,Chat_103,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/103.xml,32,10,10,0,8,2,0,"R01,R18,R05,R07",2,0,0,mostly_agree,ok,
105,chat,Chat,Chat_105,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/105.xml,23,3,75,0,2,1,0,"R18,R07",1,0,0,mostly_agree,ok,
116,chat,Chat,Chat_116,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/116.xml,61,1,95,0,0,1,0,R24,0,0,0,mostly_agree,ok,
125,chat,Chat,Chat_125,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/125.xml,74,1,95,0,0,1,0,R24,0,0,0,mostly_agree,ok,
132,chat,Chat,Chat_132,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/132.xml,49,5,75,0,0,5,0,"R03,R24",0,0,0,mostly_agree,ok,
133,chat,Chat,Chat_133,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/133.xml,38,3,70,0,3,0,0,"R01,R18",0,0,0,mostly_agree,ok,
1057,chat,Chat,Chat_1057,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/1057.xml,39,17,0,0,14,3,0,"R01,R02,R30,R07,R15",2,0,4,mostly_agree,ok,
1074,chat,Chat,Chat_1074,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/1074.xml,19,7,35,0,6,1,0,"R01,R02,R05,R06,R21",0,0,1,mostly_agree,ok,
1077,chat,Chat,Chat_1077,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/1077.xml,15,4,65,0,3,1,0,"R01,R05,R06,R18",0,0,0,mostly_agree,ok,
1117,chat,Chat,Chat_1117,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/1117.xml,20,6,55,0,3,3,0,"R07,R01,R02,R30",3,0,1,mostly_agree,ok,
1155,chat,Chat,Chat_1155,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/1155.xml,21,3,80,0,1,2,0,"R17,R13",0,0,0,mostly_agree,ok,
1188,chat,Chat,Chat_1188,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/1188.xml,40,10,25,0,5,5,0,"R01,R07,R08,R05,R18",2,2,0,mostly_agree,ok,
1196,chat,Chat,Chat_1196,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/1196.xml,40,10,25,0,5,5,0,"R01,R07,R08,R05,R18",2,2,0,mostly_agree,ok,
1248,chat,Chat,Chat_1248,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/1248.xml,115,57,0,0,46,11,0,"R01,R18,R07,R15",10,0,0,mostly_agree,ok,
1260,chat,Chat,Chat_1260,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/1260.xml,21,0,100,0,0,0,0,,0,0,0,clean,ok,
1265,chat,Chat,Chat_1265,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/1265.xml,21,0,100,0,0,0,0,,0,0,0,clean,ok,
1317,chat,Chat,Chat_1317,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/1317.xml,24,6,60,0,2,4,0,"R07,R01,R15,R18",3,0,0,mostly_agree,ok,
1319,chat,Chat,Chat_1319,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/1319.xml,23,5,70,0,1,4,0,"R07,R01,R15",3,0,0,mostly_agree,ok,
1327,chat,Chat,Chat_1327,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/1327.xml,35,1,95,0,0,1,0,R24,0,0,0,mostly_agree,ok,
1329,chat,Chat,Chat_1329,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/1329.xml,23,5,70,0,1,4,0,"R07,R01,R15",3,0,0,mostly_agree,ok,
1347,chat,Chat,Chat_1347,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/1347.xml,233,143,0,0,59,84,0,"R07,R01,R11,R18,R02",79,0,4,over_flagging,ok,
10055,chat,Chat,Chat_10055,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10055.xml,32,3,85,0,0,3,0,"R14,R24",0,0,0,mostly_agree,ok,
10103,chat,Chat,Chat_10103,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10103.xml,78,24,0,0,8,15,1,"R07,R01,R02,R30,R03",13,0,2,mostly_agree,ok,
10105,chat,Chat,Chat_10105,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10105.xml,71,24,0,0,6,17,1,"R07,R01,R18,R03,R08",14,1,0,mostly_agree,ok,
10108,chat,Chat,Chat_10108,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10108.xml,65,26,0,0,8,17,1,"R07,R01,R15,R16,R18",16,0,0,mostly_agree,ok,
10109,chat,Chat,Chat_10109,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10109.xml,83,30,0,0,8,21,1,"R17,R01,R07,R08,R03",7,2,0,mostly_agree,ok,
10110,chat,Chat,Chat_10110,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10110.xml,89,33,0,0,6,26,1,"R17,R08,R07,R01,R03",5,8,0,mostly_agree,ok,
10124,chat,Chat,Chat_10124,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10124.xml,71,41,0,0,17,23,1,"R01,R07,R17,R18,R06",12,0,0,mostly_agree,ok,
10152,chat,Chat,Chat_10152,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10152.xml,75,10,20,0,6,4,0,"R18,R01,R07,R03,R06",2,0,0,mostly_agree,ok,
10190,chat,Chat,Chat_10190,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10190.xml,38,3,70,0,3,0,0,"R01,R18",0,0,0,mostly_agree,ok,
10197,chat,Chat,Chat_10197,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10197.xml,31,2,85,0,1,1,0,"R01,R15",0,0,0,mostly_agree,ok,
10199,chat,Chat,Chat_10199,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10199.xml,26,3,75,0,2,1,0,"R01,R15,R18",0,0,0,mostly_agree,ok,
10204,chat,Chat,Chat_10204,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10204.xml,47,9,30,0,5,4,0,"R01,R07,R15,R18",3,0,0,mostly_agree,ok,
10205,chat,Chat,Chat_10205,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10205.xml,48,9,30,0,5,4,0,"R01,R07,R15,R18",3,0,0,mostly_agree,ok,
10213,chat,Chat,Chat_10213,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10213.xml,50,4,65,0,3,1,0,"R01,R15,R18",0,0,0,mostly_agree,ok,
10215,chat,Chat,Chat_10215,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10215.xml,55,12,0,0,8,4,0,"R01,R07,R15,R18",3,0,0,mostly_agree,ok,
10217,chat,Chat,Chat_10217,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10217.xml,112,9,35,0,4,5,0,"R01,R07,R14,R15",3,0,0,mostly_agree,ok,
10219,chat,Chat,Chat_10219,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10219.xml,112,11,10,0,7,4,0,"R01,R07,R15",3,0,0,mostly_agree,ok,
10222,chat,Chat,Chat_10222,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10222.xml,39,9,20,0,7,2,0,"R01,R11,R06,R07,R18",1,0,0,mostly_agree,ok,
10225,chat,Chat,Chat_10225,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10225.xml,60,3,75,0,2,1,0,"R01,R07,R18",1,0,0,mostly_agree,ok,
10226,chat,Chat,Chat_10226,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10226.xml,19,3,75,0,2,1,0,"R01,R07,R18",1,0,0,mostly_agree,ok,
10235,chat,Chat,Chat_10235,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10235.xml,20,0,100,0,0,0,0,,0,0,0,clean,ok,
10246,chat,Chat,Chat_10246,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10246.xml,26,1,95,0,0,1,0,R24,0,0,0,mostly_agree,ok,
10252,chat,Chat,Chat_10252,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10252.xml,21,2,90,0,0,2,0,R07,2,0,0,mostly_agree,ok,
10253,chat,Chat,Chat_10253,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10253.xml,34,3,80,0,1,2,0,"R07,R01",2,0,0,mostly_agree,ok,
10254,chat,Chat,Chat_10254,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10254.xml,260,139,0,0,28,110,1,"R07,R01,R03,R16,R17",108,0,0,over_flagging,ok,
10255,chat,Chat,Chat_10255,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10255.xml,263,135,0,0,29,105,1,"R07,R01,R03,R15,R16",102,0,0,over_flagging,ok,
10257,chat,Chat,Chat_10257,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10257.xml,5,0,100,0,0,0,0,,0,0,0,clean,ok,
10304,chat,Chat,Chat_10304,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10304.xml,45,23,0,0,19,4,0,"R01,R05,R18,R04,R07",2,0,0,mostly_agree,ok,
10308,chat,Chat,Chat_10308,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10308.xml,45,26,0,0,24,2,0,"R01,R05,R18,R07,R11",2,0,0,mostly_agree,ok,
10309,chat,Chat,Chat_10309,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10309.xml,45,31,0,0,26,5,0,"R01,R05,R07,R18,R11",5,0,0,mostly_agree,ok,
10413,chat,Chat,Chat_10413,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10413.xml,43,4,60,0,4,0,0,R01,0,0,0,mostly_agree,ok,
10414,chat,Chat,Chat_10414,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10414.xml,56,15,0,0,8,7,0,"R08,R01,R02,R04,R15",0,6,1,mostly_agree,ok,
10420,chat,Chat,Chat_10420,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10420.xml,20,3,85,0,0,3,0,R14,0,0,0,mostly_agree,ok,
10595,chat,Chat,Chat_10595,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10595.xml,47,6,50,0,4,2,0,"R01,R18,R06,R07",1,0,0,mostly_agree,ok,
10597,chat,Chat,Chat_10597,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10597.xml,66,17,0,0,7,9,1,"R07,R01,R16,R18,R19",8,0,0,mostly_agree,ok,
10601,chat,Chat,Chat_10601,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10601.xml,39,3,80,0,1,2,0,"R01,R07,R15",1,0,0,mostly_agree,ok,
10608,chat,Chat,Chat_10608,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10608.xml,16,4,70,0,2,2,0,"R14,R01,R18",0,0,0,mostly_agree,ok,
10673,chat,Chat,Chat_10673,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10673.xml,62,5,70,0,1,4,0,"R07,R01,R15,R24",2,0,0,mostly_agree,ok,
10680,chat,Chat,Chat_10680,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10680.xml,78,41,0,0,22,19,0,"R07,R18,R01,R08,R15",15,3,0,over_flagging,ok,
10720,chat,Chat,Chat_10720,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10720.xml,132,46,0,0,23,23,0,"R08,R01,R18,R07,R05",6,16,0,over_flagging,ok,
10727,chat,Chat,Chat_10727,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10727.xml,83,36,0,0,24,12,0,"R01,R18,R07,R08,R05",7,5,0,mostly_agree,ok,
10732,chat,Chat,Chat_10732,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10732.xml,16,3,85,0,0,3,0,R07,3,0,0,mostly_agree,ok,
10751,chat,Chat,Chat_10751,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10751.xml,19,2,85,0,1,1,0,"R01,R07",1,0,0,mostly_agree,ok,
10803,chat,Chat,Chat_10803,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10803.xml,83,20,0,0,3,17,0,"R07,R01,R03,R08,R18",14,1,0,mostly_agree,ok,
10807,chat,Chat,Chat_10807,D:/internship/_noor_push/data/data-rico-holdout/xml/chat/10807.xml,24,7,45,0,4,3,0,"R01,R08",0,3,0,mostly_agree,ok,
