rule_id,screens_triggered,violation_count,guideline_ids
R01,1449,13970,G01|G02|G30
R02,645,2492,G02|G30
R03,212,835,G03
R04,143,289,G04|G17
R05,210,496,G05|G20
R06,189,326,G06|G26
R07,1078,18143,G07|G25
R08,467,7238,G08|G15
R09,0,0,G09|G11
R10,0,0,G10|G28|G29
R11,201,709,G11
R12,31,37,G12
R13,33,75,G13
R14,113,267,G14
R15,656,656,G15|G16
R16,353,392,G16
R17,428,1929,G17
R18,798,3191,G18
R19,81,125,G19
R20,0,0,G05|G20
R21,11,26,G21
R22,0,0,G22
R23,81,124,G01|G23
R24,143,143,G24
R25,0,0,G25
R26,6,12,G26
R27,3,3,G27
R28,0,0,G10|G28
R29,0,0,G29
R30,649,2307,G01|G30
