crop_path,screen_id,category,component_id,class,is_positive,R09,R04,R17,R10,R28,R08
crops\val\chat_1593_c_395.png,1593,chat,c_395,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\chat_1593_c_402.png,1593,chat,c_402,android.view.View,False,0,0,0,0,0,0
crops\val\chat_1593_c_393.png,1593,chat,c_393,com.roughike.bottombar.BottomBarTab,False,0,0,0,0,0,0
crops\val\chat_2794_c_013.png,2794,chat,c_013,android.support.v7.widget.x,True,0,0,0,0,0,1
crops\val\chat_2794_c_030.png,2794,chat,c_030,android.support.v7.widget.ap,False,0,0,0,0,0,0
crops\val\chat_2794_c_028.png,2794,chat,c_028,android.support.v7.widget.ap,False,0,0,0,0,0,0
crops\val\chat_2794_c_034.png,2794,chat,c_034,android.support.v7.widget.ap,False,0,0,0,0,0,0
crops\val\chat_3722_c_013.png,3722,chat,c_013,android.widget.FrameLayout,True,0,0,1,0,0,0
crops\val\chat_3722_c_018.png,3722,chat,c_018,android.widget.ImageView,True,0,0,1,0,0,0
crops\val\chat_3722_c_020.png,3722,chat,c_020,android.widget.ImageView,True,0,0,1,0,0,0
crops\val\chat_3722_c_039.png,3722,chat,c_039,kik.android.widget.RobotoTextView,False,0,0,0,0,0,0
crops\val\chat_3722_c_016.png,3722,chat,c_016,android.view.View,False,0,0,0,0,0,0
crops\val\chat_3722_c_015.png,3722,chat,c_015,kik.android.widget.RobotoTextView,False,0,0,0,0,0,0
crops\val\chat_4591_c_014.png,4591,chat,c_014,android.support.v7.view.menu.ActionMenuItemView,True,0,0,0,0,0,1
crops\val\chat_4591_c_015.png,4591,chat,c_015,android.support.v7.widget.ActionMenuPresenter$OverflowMenuButton,True,0,0,0,0,0,1
crops\val\chat_4591_c_022.png,4591,chat,c_022,com.doapps.android.mln.views.AspectFrameLayout,True,0,0,0,0,0,1
crops\val\chat_4591_c_117.png,4591,chat,c_117,com.google.android.gms.ads.internal.webview.o,True,0,0,0,0,0,1
crops\val\chat_4591_c_048.png,4591,chat,c_048,android.support.v7.widget.AppCompatTextView,True,0,0,0,0,0,1
crops\val\chat_4591_c_045.png,4591,chat,c_045,android.support.v7.widget.AppCompatTextView,True,0,0,0,1,0,0
crops\val\chat_4591_c_041.png,4591,chat,c_041,android.widget.FrameLayout,False,0,0,0,0,0,0
crops\val\chat_4591_c_027.png,4591,chat,c_027,android.view.View,False,0,0,0,0,0,0
crops\val\chat_4591_c_065.png,4591,chat,c_065,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\chat_5862_c_127.png,5862,chat,c_127,android.widget.LinearLayout,True,0,1,0,0,0,1
crops\val\chat_5862_c_010.png,5862,chat,c_010,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\chat_5862_c_047.png,5862,chat,c_047,android.widget.ImageView,True,0,0,0,0,0,1
crops\val\chat_5862_c_013.png,5862,chat,c_013,android.widget.RelativeLayout,True,0,0,0,0,0,1
crops\val\chat_5862_c_057.png,5862,chat,c_057,com.google.android.gms.ads.internal.formats.b,True,0,0,0,0,0,1
crops\val\chat_5862_c_020.png,5862,chat,c_020,android.widget.RelativeLayout,True,0,0,1,0,0,0
crops\val\chat_5862_c_049.png,5862,chat,c_049,com.android.volley.toolbox.NetworkImageView,False,0,0,0,0,0,0
crops\val\chat_5862_c_129.png,5862,chat,c_129,android.widget.LinearLayout,False,0,0,0,0,0,0
crops\val\chat_5862_c_052.png,5862,chat,c_052,android.widget.TextView,False,0,0,0,0,0,0
crops\val\chat_5946_c_097.png,5946,chat,c_097,ru.mobstudio.andgalaxy.views.GalaxyEditText,True,0,0,1,0,0,0
crops\val\chat_5946_c_104.png,5946,chat,c_104,android.support.v7.widget.AppCompatImageView,False,0,0,0,0,0,0
crops\val\chat_5946_c_060.png,5946,chat,c_060,android.support.v7.widget.AppCompatTextView,False,0,0,0,0,0,0
crops\val\chat_5946_c_098.png,5946,chat,c_098,android.support.v7.widget.AppCompatImageView,False,0,0,0,0,0,0
