crop_path,screen_id,category,component_id,class,is_positive,R09,R04,R17,R10,R28,R08
rico_crops\holdout\chat_102_c_022.png,102,chat,c_022,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_102_c_020.png,102,chat,c_020,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_102_c_013.png,102,chat,c_013,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_103_c_013.png,103,chat,c_013,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_103_c_019.png,103,chat,c_019,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_103_c_022.png,103,chat,c_022,android.widget.EditText,False,0,0,0,0,0,0
rico_crops\holdout\chat_105_c_021.png,105,chat,c_021,android.widget.ButtonCustomFont,False,0,0,0,0,0,0
rico_crops\holdout\chat_105_c_015.png,105,chat,c_015,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_105_c_020.png,105,chat,c_020,android.widget.EditText,False,0,0,0,0,0,0
rico_crops\holdout\chat_116_c_051.png,116,chat,c_051,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_116_c_042.png,116,chat,c_042,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_116_c_010.png,116,chat,c_010,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_125_c_060.png,125,chat,c_060,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_125_c_063.png,125,chat,c_063,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_125_c_045.png,125,chat,c_045,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_132_c_038.png,132,chat,c_038,android.widget.AppCompatRadioButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_132_c_029.png,132,chat,c_029,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_132_c_039.png,132,chat,c_039,android.widget.AppCompatRadioButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_133_c_014.png,133,chat,c_014,android.widget.LinearLayout,False,0,0,0,0,0,0
rico_crops\holdout\chat_133_c_018.png,133,chat,c_018,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_133_c_008.png,133,chat,c_008,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_1057_c_036.png,1057,chat,c_036,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_1057_c_033.png,1057,chat,c_033,android.widget.ImageButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_1057_c_034.png,1057,chat,c_034,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_1074_c_016.png,1074,chat,c_016,android.widget.CustomFontButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_1074_c_019.png,1074,chat,c_019,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_1074_c_018.png,1074,chat,c_018,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_1077_c_010.png,1077,chat,c_010,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_1077_c_013.png,1077,chat,c_013,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_1077_c_012.png,1077,chat,c_012,android.widget.CustomButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_1117_c_019.png,1117,chat,c_019,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_1117_c_020.png,1117,chat,c_020,android.widget.ImageView,False,0,0,0,0,0,0
rico_crops\holdout\chat_1117_c_018.png,1117,chat,c_018,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_1155_c_019.png,1155,chat,c_019,android.widget.Button,True,0,0,1,0,0,0
rico_crops\holdout\chat_1155_c_020.png,1155,chat,c_020,android.widget.Button,True,0,0,1,0,0,0
rico_crops\holdout\chat_1155_c_018.png,1155,chat,c_018,android.widget.Button,False,0,0,0,0,0,0
rico_crops\holdout\chat_1155_c_013.png,1155,chat,c_013,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_1155_c_009.png,1155,chat,c_009,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_1188_c_029.png,1188,chat,c_029,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\chat_1188_c_031.png,1188,chat,c_031,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\chat_1188_c_016.png,1188,chat,c_016,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_1188_c_025.png,1188,chat,c_025,android.widget.WebView,False,0,0,0,0,0,0
rico_crops\holdout\chat_1196_c_029.png,1196,chat,c_029,android.widget.LinearLayout,True,0,0,0,0,0,1
rico_crops\holdout\chat_1196_c_031.png,1196,chat,c_031,android.widget.TextView,True,0,0,0,0,0,1
rico_crops\holdout\chat_1196_c_016.png,1196,chat,c_016,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_1196_c_021.png,1196,chat,c_021,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_1196_c_025.png,1196,chat,c_025,android.widget.WebView,False,0,0,0,0,0,0
rico_crops\holdout\chat_1248_c_034.png,1248,chat,c_034,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_1248_c_093.png,1248,chat,c_093,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_1248_c_013.png,1248,chat,c_013,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_1260_c_020.png,1260,chat,c_020,android.widget.AppCompatButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_1260_c_007.png,1260,chat,c_007,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_1265_c_012.png,1265,chat,c_012,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_1265_c_020.png,1265,chat,c_020,android.widget.AppCompatButton,False,0,0,0,0,0,0
rico_crops\holdout\chat_1265_c_008.png,1265,chat,c_008,android.widget.TextView,False,0,0,0,0,0,0
rico_crops\holdout\chat_1317_c_018.png,1317,chat,c_018,android.widget.TextView,False,0,0,0,0,0,0
